PR Name,Created Date,Author,URL
"doc: add note create new branches from the correct source branch","2025-09-27T17:41:58Z","amustaque97","https://github.com/appwrite/appwrite/pull/10557"
"fix(auth): validate old password before allowing password change","2025-09-26T17:36:51Z","ArjunSaluja","https://github.com/appwrite/appwrite/pull/10556"
"fix external VCS deployment flow","2025-09-26T14:19:18Z","hmacr","https://github.com/appwrite/appwrite/pull/10555"
"fix: Send deployment ready event after updating associated resource","2025-09-24T13:22:27Z","hmacr","https://github.com/appwrite/appwrite/pull/10547"
"Feat csv export","2025-09-24T10:40:45Z","abnegate","https://github.com/appwrite/appwrite/pull/10546"
"Fix Author URL in template deployments","2025-09-22T15:00:22Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/10535"
"Throw error when email is not available for account verification","2025-09-22T08:57:24Z","hmacr","https://github.com/appwrite/appwrite/pull/10533"
"Fix SMTP username and password validation","2025-09-22T01:50:25Z","tysoncung","https://github.com/appwrite/appwrite/pull/10532"
"Change password with old password","2025-09-21T21:50:21Z","alxn787","https://github.com/appwrite/appwrite/pull/10531"
"Add LogRocket logging adapter for Appwrite","2025-09-21T15:42:55Z","alanjollyc","https://github.com/appwrite/appwrite/pull/10530"
"Removed templates-runtime and migrated the array contents to runtime","2025-09-21T10:42:53Z","Chad-007","https://github.com/appwrite/appwrite/pull/10526"
"Replaced magic indexing for proper readability","2025-09-20T16:39:44Z","Chad-007","https://github.com/appwrite/appwrite/pull/10524"
"documentsdb api","2025-09-19T14:16:05Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10518"
"Document Error","2025-09-18T06:45:05Z","TarunCherukuri","https://github.com/appwrite/appwrite/pull/10512"
"Branded email for Console auth flows","2025-09-15T20:11:25Z","hmacr","https://github.com/appwrite/appwrite/pull/10501"
"Fix hardcoded specification defaults to use dynamic plan-based logic","2025-09-15T19:11:34Z","Copilot","https://github.com/appwrite/appwrite/pull/10500"
"Add branch-only deployments to Sites without ref tags","2025-09-13T12:28:18Z","atharvadeosthale","https://github.com/appwrite/appwrite/pull/10486"
"Improve: UX of dns flows","2025-09-11T10:37:32Z","Meldiron","https://github.com/appwrite/appwrite/pull/10478"
"Feat apps module dl","2025-09-10T04:03:14Z","lohanidamodar","https://github.com/appwrite/appwrite/pull/10468"
"Auth email redesign","2025-09-08T08:47:57Z","hmacr","https://github.com/appwrite/appwrite/pull/10458"
"Add database scheme config","2025-09-08T05:48:05Z","dawnmie","https://github.com/appwrite/appwrite/pull/10456"
"Add GitHub workflow to automatically add PRs targeting 1.8.x branch to project 15","2025-09-02T23:56:42Z","Copilot","https://github.com/appwrite/appwrite/pull/10423"
"updated migration error attribute size","2025-08-29T12:50:34Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10407"
"Prepare 1.8.0 release","2025-08-28T21:05:13Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10404"
"Var ID attribute","2025-08-28T11:18:07Z","fogelito","https://github.com/appwrite/appwrite/pull/10399"
"Feat Swoole v6","2025-08-26T05:28:19Z","abnegate","https://github.com/appwrite/appwrite/pull/10371"
"Fix: CLI Types Generation in Monorepo Setups","2025-08-25T15:25:32Z","hemanthvallapani","https://github.com/appwrite/appwrite/pull/10368"
"Add disposable email blocklist and update email validation","2025-08-23T21:54:15Z","satputekuldip","https://github.com/appwrite/appwrite/pull/10361"
"Enhance OAuth2 session handling and add React Router v7","2025-08-21T17:34:15Z","krishvsoni","https://github.com/appwrite/appwrite/pull/10355"
"docs: update the directory structure in CONTRIBUTING.md","2025-08-20T09:06:38Z","tejas-raskar","https://github.com/appwrite/appwrite/pull/10342"
"Feat: AI locale translations","2025-08-14T14:05:19Z","Meldiron","https://github.com/appwrite/appwrite/pull/10322"
"Fix 810 return type for download deployment is wrong","2025-08-07T23:43:06Z","MicahHeneveld","https://github.com/appwrite/appwrite/pull/10277"
"Get sequence null default","2025-08-06T06:34:55Z","fogelito","https://github.com/appwrite/appwrite/pull/10270"
"Fix JWT authentication to validate session expiration","2025-08-06T03:13:40Z","Copilot","https://github.com/appwrite/appwrite/pull/10269"
"Prepare 1.7.5 release","2025-08-01T23:39:04Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10252"
"Fix: Convert Docker build args from boolean to string values","2025-07-31T06:45:35Z","imkuldeepahlawat","https://github.com/appwrite/appwrite/pull/10238"
"Update MongoDB","2025-07-28T08:13:56Z","shimonewman","https://github.com/appwrite/appwrite/pull/10215"
"Remove obsolete doc for flutter","2025-07-26T16:22:21Z","Sahil4883","https://github.com/appwrite/appwrite/pull/10211"
"fix: update hardcoded year 2024 to 2025 in tests and popup","2025-07-26T09:02:19Z","ZunedKhan07","https://github.com/appwrite/appwrite/pull/10210"
"Add execution delay headers to async, event-triggered and sync executions","2025-07-23T07:21:14Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/10191"
"added temporary blocking the delete of null metadata docs","2025-07-21T10:52:55Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10178"
"1.8.x","2025-07-21T07:14:30Z","abnegate","https://github.com/appwrite/appwrite/pull/10176"
"TypeScript: created extra DocumentBase containing all default attributes of Documents","2025-07-20T18:11:39Z","bdblaere","https://github.com/appwrite/appwrite/pull/10171"
"fix: log against tables api","2025-07-19T09:44:39Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/10166"
"Added tests for the sequence filter","2025-07-18T05:27:44Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10159"
"Deletes 1d 365 days","2025-07-14T13:16:36Z","fogelito","https://github.com/appwrite/appwrite/pull/10146"
"Fix: CI/CD flakyness","2025-07-08T10:40:39Z","Meldiron","https://github.com/appwrite/appwrite/pull/10122"
"Fix amqp","2025-07-04T23:26:58Z","abnegate","https://github.com/appwrite/appwrite/pull/10106"
"Only delete schedule document if execution is successful","2025-07-04T06:54:34Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/10102"
"Ring loop dispatch","2025-07-04T00:31:46Z","abnegate","https://github.com/appwrite/appwrite/pull/10100"
"Update to PHP 8.4.8, Swoole 6.0.2","2025-07-02T20:49:57Z","abnegate","https://github.com/appwrite/appwrite/pull/10093"
"feat: added clerk Oauth as provider and updated specs","2025-06-28T14:22:21Z","Nishantjain10","https://github.com/appwrite/appwrite/pull/10074"
"Responsible disclosure improvements","2025-06-25T23:45:40Z","EVDOG4LIFE","https://github.com/appwrite/appwrite/pull/10058"
"Feat graceful shutdown","2025-06-23T19:13:48Z","abnegate","https://github.com/appwrite/appwrite/pull/10045"
"fix:  Users.CreateUser... vague error into optional name parameter.","2025-06-20T17:12:49Z","Abiji-2020","https://github.com/appwrite/appwrite/pull/10033"
"[WIP] Add formspree, clerk and react-admin templates to sites","2025-06-19T15:33:21Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/10031"
"Feat txn","2025-06-18T02:11:05Z","abnegate","https://github.com/appwrite/appwrite/pull/10023"
"Not: Edge differences","2025-06-04T10:57:16Z","Meldiron","https://github.com/appwrite/appwrite/pull/9968"
"Ask users to have backups before installing the new version and fix cap letter.","2025-05-27T19:10:47Z","DH-555","https://github.com/appwrite/appwrite/pull/9917"
"fix: update error message for site size limit","2025-05-26T17:40:17Z","Julien-prrs","https://github.com/appwrite/appwrite/pull/9905"
"fix: Update es.json to resolve `{{name}}` bug","2025-05-25T14:06:22Z","alejndr0","https://github.com/appwrite/appwrite/pull/9889"
"Feat kakao oauth","2025-05-25T06:47:10Z","BaekMinHyeok","https://github.com/appwrite/appwrite/pull/9887"
"Ajout d'une astuce Git à la traduction française","2025-05-24T13:30:37Z","RyZenoKelb","https://github.com/appwrite/appwrite/pull/9885"
"Sairam","2025-05-22T05:52:39Z","Sairamtony","https://github.com/appwrite/appwrite/pull/9857"
"Update README.md","2025-05-20T06:01:20Z","LauraDuRy","https://github.com/appwrite/appwrite/pull/9827"
"Fix: Flutter env limits!","2025-05-19T13:46:44Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/9819"
"Update CHANGELOG.md","2025-05-19T12:36:01Z","kamil-k7","https://github.com/appwrite/appwrite/pull/9817"
"Move Console envs to Appwrite","2025-05-19T10:38:07Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/9813"
"Update Authentik.php","2025-05-18T19:55:44Z","darsh12","https://github.com/appwrite/appwrite/pull/9803"
"experiment: fastly mock proxy","2025-05-18T15:43:23Z","TorstenDittmann","https://github.com/appwrite/appwrite/pull/9799"
"Use streaming to create runtimes with the executor","2025-05-17T19:52:59Z","TorstenDittmann","https://github.com/appwrite/appwrite/pull/9785"
"Pg adapter installation","2025-05-16T08:42:45Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/9772"
"Chore debug tests","2025-05-06T19:24:55Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/9730"
"fix: validate SMTP username and password during SMTP settings","2025-05-01T10:44:53Z","susubot","https://github.com/appwrite/appwrite/pull/9711"
"Tls Cert failed msg override","2025-04-28T14:55:02Z","shimonewman","https://github.com/appwrite/appwrite/pull/9697"
"Feat: Configurable sizes","2025-04-24T13:43:41Z","Meldiron","https://github.com/appwrite/appwrite/pull/9686"
"fix: validate SMTP credentials using SMTPAuth","2025-04-19T05:59:59Z","kateliuhyd","https://github.com/appwrite/appwrite/pull/9668"
"Feat: additional indexes","2025-04-09T06:00:35Z","lohanidamodar","https://github.com/appwrite/appwrite/pull/9629"
"Split Docker Compose into multiple files for better organization","2025-04-08T00:13:41Z","TorstenDittmann","https://github.com/appwrite/appwrite/pull/9621"
"fix: improve error messages in auth controller","2025-04-06T19:45:37Z","gamzeozgul","https://github.com/appwrite/appwrite/pull/9617"
"Fix: Correct error handling for int values like documentId = 123","2025-04-04T20:56:11Z","urooj-vX","https://github.com/appwrite/appwrite/pull/9613"
"Fix: vcs tests","2025-04-03T07:53:18Z","Meldiron","https://github.com/appwrite/appwrite/pull/9609"
"Fix the build status badge in README files","2025-03-30T08:41:03Z","PeterDaveHello","https://github.com/appwrite/appwrite/pull/9595"
"📝 Add docstrings to `fix-deployment-status`","2025-03-28T11:09:28Z","coderabbitai[bot]","https://github.com/appwrite/appwrite/pull/9589"
