PR Name,Created Date,Author,URL,State
"chore: add enums for database type and column status","2025-09-29T05:56:34Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10561","closed"
"Update migration for SDK update","2025-09-29T02:35:50Z","abnegate","https://github.com/appwrite/appwrite/pull/10560","open"
"feat: add user verification enforcement for Console project","2025-09-28T10:50:04Z","HarshMN2345","https://github.com/appwrite/appwrite/pull/10558","open"
"doc: add note create new branches from the correct source branch","2025-09-27T17:41:58Z","amustaque97","https://github.com/appwrite/appwrite/pull/10557","open"
"fix(auth): validate old password before allowing password change","2025-09-26T17:36:51Z","ArjunSaluja","https://github.com/appwrite/appwrite/pull/10556","open"
"fix external VCS deployment flow","2025-09-26T14:19:18Z","hmacr","https://github.com/appwrite/appwrite/pull/10555","open"
"chore: update sdks add response models","2025-09-26T10:03:51Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10554","closed"
"fix: enum typing for platform in specs","2025-09-26T07:03:26Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10553","closed"
"chore: update framework lib to 0.33.28","2025-09-25T14:16:00Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10551","closed"
"fix issues in opensrs adapter","2025-09-25T11:10:29Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10550","closed"
"Add exceptions when columns not found when they should exist","2025-09-25T06:23:37Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/10549","closed"
"fix: Send deployment ready event after updating associated resource","2025-09-24T13:22:27Z","hmacr","https://github.com/appwrite/appwrite/pull/10547","open"
"Feat csv export","2025-09-24T10:40:45Z","abnegate","https://github.com/appwrite/appwrite/pull/10546","open"
"chore: update afterbuild to also pass adapter","2025-09-24T06:24:00Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10545","closed"
"chore: bump appwrite version to 1.8.0-RC2","2025-09-23T21:50:28Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10543","closed"
"chore: update afterbuild fn","2025-09-23T12:58:45Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10541","closed"
"Fix healthstatus enum","2025-09-23T11:23:01Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10540","closed"
"SDK releases","2025-09-23T07:17:27Z","abnegate","https://github.com/appwrite/appwrite/pull/10539","closed"
"chore: include response model enum names","2025-09-23T05:17:55Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10538","closed"
"10337","2025-09-22T17:23:20Z","Aglowharmony","https://github.com/appwrite/appwrite/pull/10536","closed"
"Fix Author URL in template deployments","2025-09-22T15:00:22Z","vermakhushboo","https://github.com/appwrite/appwrite/pull/10535","open"
"issue number - 10421        #10421 ","2025-09-22T14:56:37Z","Aglowharmony","https://github.com/appwrite/appwrite/pull/10534","closed"
"Throw error when email is not available for account verification","2025-09-22T08:57:24Z","hmacr","https://github.com/appwrite/appwrite/pull/10533","open"
"Fix SMTP username and password validation","2025-09-22T01:50:25Z","tysoncung","https://github.com/appwrite/appwrite/pull/10532","open"
"Change password with old password","2025-09-21T21:50:21Z","alxn787","https://github.com/appwrite/appwrite/pull/10531","open"
"Add LogRocket logging adapter for Appwrite","2025-09-21T15:42:55Z","alanjollyc","https://github.com/appwrite/appwrite/pull/10530","open"
"Feat mongodb pulls","2025-09-21T12:25:21Z","shimonewman","https://github.com/appwrite/appwrite/pull/10527","closed"
"Removed templates-runtime and migrated the array contents to runtime","2025-09-21T10:42:53Z","Chad-007","https://github.com/appwrite/appwrite/pull/10526","open"
"Updated runtime config","2025-09-21T10:25:30Z","Chad-007","https://github.com/appwrite/appwrite/pull/10525","closed"
"Replaced magic indexing for proper readability","2025-09-20T16:39:44Z","Chad-007","https://github.com/appwrite/appwrite/pull/10524","open"
"refactor: improve code readability for schedules","2025-09-20T14:17:12Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10522","closed"
"Feature: Configure Client-Side Cache Control For Storage #7281","2025-09-20T05:44:49Z","Aglowharmony","https://github.com/appwrite/appwrite/pull/10520","closed"
"chanes","2025-09-20T04:58:45Z","Aglowharmony","https://github.com/appwrite/appwrite/pull/10519","closed"
"documentsdb api","2025-09-19T14:16:05Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10518","open"
"Catch query exception on bulk update/delete","2025-09-19T05:32:55Z","abnegate","https://github.com/appwrite/appwrite/pull/10517","closed"
"Don't remove required attributes","2025-09-19T03:29:03Z","abnegate","https://github.com/appwrite/appwrite/pull/10516","closed"
"bump database 1.5.0","2025-09-18T14:49:56Z","fogelito","https://github.com/appwrite/appwrite/pull/10515","closed"
"Update README.md","2025-09-18T12:34:57Z","Veera-mulge","https://github.com/appwrite/appwrite/pull/10514","closed"
"Sub query variables order by","2025-09-18T07:59:16Z","fogelito","https://github.com/appwrite/appwrite/pull/10513","closed"
"Document Error","2025-09-18T06:45:05Z","TarunCherukuri","https://github.com/appwrite/appwrite/pull/10512","open"
"update cli to 10.0.0","2025-09-18T04:43:55Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10511","closed"
"Add spatial column validation during required mode and tests for exis…","2025-09-17T12:35:09Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10509","closed"
"Update DB connection init","2025-09-17T05:41:38Z","abnegate","https://github.com/appwrite/appwrite/pull/10508","closed"
"Prepare 1.8.0-RC1 release","2025-09-16T21:42:22Z","stnguyen90","https://github.com/appwrite/appwrite/pull/10507","closed"
"Update database","2025-09-16T13:34:07Z","abnegate","https://github.com/appwrite/appwrite/pull/10506","closed"
"Catch query exception on bucket/file list","2025-09-16T11:42:28Z","abnegate","https://github.com/appwrite/appwrite/pull/10505","closed"
"Auto-allow sites domain for OAuth","2025-09-16T08:54:22Z","hmacr","https://github.com/appwrite/appwrite/pull/10503","closed"
"Throw appropriate 400s from request filters","2025-09-16T05:51:46Z","abnegate","https://github.com/appwrite/appwrite/pull/10502","closed"
"Branded email for Console auth flows","2025-09-15T20:11:25Z","hmacr","https://github.com/appwrite/appwrite/pull/10501","open"
"Fix hardcoded specification defaults to use dynamic plan-based logic","2025-09-15T19:11:34Z","Copilot","https://github.com/appwrite/appwrite/pull/10500","open"
"[WIP] The default value for `specification` in:","2025-09-15T19:02:50Z","Copilot","https://github.com/appwrite/appwrite/pull/10499","closed"
"fix: worker stop","2025-09-15T14:16:11Z","loks0n","https://github.com/appwrite/appwrite/pull/10498","closed"
"Add type_enum support and update docs","2025-09-15T04:31:58Z","ChiragAgg5k","https://github.com/appwrite/appwrite/pull/10496","closed"
"Move disable","2025-09-15T01:10:48Z","abnegate","https://github.com/appwrite/appwrite/pull/10494","closed"
"Move disable","2025-09-15T01:09:39Z","abnegate","https://github.com/appwrite/appwrite/pull/10493","closed"
"Fix check","2025-09-13T22:59:00Z","abnegate","https://github.com/appwrite/appwrite/pull/10489","closed"
"Feat fix guest key","2025-09-13T22:49:52Z","eldadfux","https://github.com/appwrite/appwrite/pull/10487","closed"
"Add branch-only deployments to Sites without ref tags","2025-09-13T12:28:18Z","atharvadeosthale","https://github.com/appwrite/appwrite/pull/10486","open"
"Attempt small size for website dependency","2025-09-13T07:04:11Z","ItzNotABug","https://github.com/appwrite/appwrite/pull/10485","closed"
"Feat: Proxy verification tests","2025-09-12T18:38:53Z","Meldiron","https://github.com/appwrite/appwrite/pull/10484","closed"
"SUC-1668 fix:database usage metrics ","2025-09-12T13:51:41Z","Divyansha23","https://github.com/appwrite/appwrite/pull/10483","closed"
"fix: health db queues","2025-09-12T09:08:04Z","loks0n","https://github.com/appwrite/appwrite/pull/10482","closed"
"Bump database","2025-09-11T16:26:04Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10480","closed"
"appwrite db bump","2025-09-11T12:45:44Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10479","closed"
"Improve: UX of dns flows","2025-09-11T10:37:32Z","Meldiron","https://github.com/appwrite/appwrite/pull/10478","open"
"Generate SDKs","2025-09-11T04:18:56Z","abnegate","https://github.com/appwrite/appwrite/pull/10475","closed"
"Spatial test tablesdb updates","2025-09-10T14:30:30Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10473","closed"
"Stats resources and usage sorting by unique field","2025-09-10T14:24:31Z","fogelito","https://github.com/appwrite/appwrite/pull/10472","closed"
"Feat: add certificate valdiation override","2025-09-10T13:31:08Z","Meldiron","https://github.com/appwrite/appwrite/pull/10471","closed"
"Chore: Move proxy endpoints to modules","2025-09-10T10:44:17Z","Meldiron","https://github.com/appwrite/appwrite/pull/10470","closed"
"Stats resources try catch","2025-09-10T09:25:35Z","fogelito","https://github.com/appwrite/appwrite/pull/10469","closed"
"Feat apps module dl","2025-09-10T04:03:14Z","lohanidamodar","https://github.com/appwrite/appwrite/pull/10468","open"
"Spatial type attributes sdk updates","2025-09-08T18:07:50Z","ArnabChatterjee20k","https://github.com/appwrite/appwrite/pull/10463","closed"
"Fix: oauth identity check","2025-09-08T09:30:52Z","Meldiron","https://github.com/appwrite/appwrite/pull/10460","closed"
